序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
284,301367,瑞迈特,86.84,1.33%,3.91%,9930.19万,9545.09万,385.10万,1.95亿
285,300972,万辰集团,195.54,1.33%,1.50%,2.56亿,2.38亿,1813.20万,4.94亿
286,300235,方直科技,12.92,1.33%,7.98%,1.10亿,9874.13万,1127.58万,2.09亿
287,601111,中国国航,8.46,1.32%,1.06%,6.84亿,3.59亿,3.25亿,10.44亿
288,600846,同济科技,13.88,1.31%,1.78%,7747.64万,7556.26万,191.38万,1.53亿
289,603759,海天股份,8.56,1.30%,2.12%,4996.99万,3320.37万,1676.62万,8317.36万
290,601011,宝泰隆,4.0,1.27%,24.87%,9.85亿,9.59亿,2540.94万,19.44亿
291,1965,招商公路,10.34,1.27%,0.42%,1.79亿,1.15亿,6412.46万,2.94亿
292,301139,元道通信,20.88,1.26%,12.33%,1.07亿,8919.73万,1804.03万,1.96亿
293,300938,信测标准,25.87,1.25%,6.37%,1.72亿,1.75亿,-210.89万,3.47亿
294,603059,倍加洁,34.1,1.25%,3.20%,5262.78万,5626.73万,-363.95万,1.09亿
295,2144,宏达高科,12.96,1.25%,3.51%,3199.65万,3045.78万,153.87万,6245.44万
296,688758,赛分科技,18.85,1.24%,24.67%,9092.93万,1.09亿,-1795.27万,2.00亿
297,603026,石大胜华,57.98,1.22%,7.66%,4.57亿,4.53亿,322.95万,9.10亿
298,600789,鲁抗医药,9.99,1.22%,5.70%,2.65亿,2.54亿,1112.56万,5.20亿
299,2550,千红制药,9.13,1.22%,5.92%,2.81亿,2.32亿,4889.57万,5.12亿
300,300237,ST美晨,2.5,1.21%,9.63%,1.66亿,1.81亿,-1460.31万,3.47亿
301,2040,南京港,12.69,1.20%,20.89%,6.37亿,6.74亿,-3714.56万,13.11亿
302,600119,长江投资,8.49,1.19%,2.79%,4637.31万,4038.43万,598.88万,8675.74万
303,603939,益丰药房,24.7,1.19%,0.67%,1.05亿,9529.40万,999.35万,2.01亿
304,603889,新澳股份,7.64,1.19%,4.12%,1.21亿,1.06亿,1514.81万,2.27亿
305,2848,*ST高斯,8.47,1.19%,2.19%,1609.60万,1458.51万,151.08万,3068.11万
306,601728,中国电信,6.91,1.17%,0.25%,8.34亿,4.86亿,3.48亿,13.20亿
307,603069,海汽集团,24.3,1.17%,8.41%,3.31亿,3.21亿,941.48万,6.52亿
308,600039,四川路桥,8.64,1.17%,0.45%,1.56亿,1.04亿,5205.44万,2.60亿
309,301136,招标股份,11.29,1.16%,2.00%,3409.12万,2856.32万,552.80万,6265.44万
310,2790,瑞尔特,7.9,1.15%,2.94%,3447.42万,2594.00万,853.42万,6041.42万
311,603377,ST东时,3.52,1.15%,2.02%,2312.32万,2723.38万,-411.07万,5035.70万
312,300052,ST中青宝,11.5,1.14%,3.67%,5721.59万,5356.32万,365.27万,1.11亿
313,300517,海波重科,11.5,1.14%,7.28%,5536.01万,4758.09万,777.92万,1.03亿
314,2932,明德生物,19.6,1.14%,2.82%,4303.07万,4297.69万,5.38万,8600.76万
315,429,粤高速A,11.64,1.13%,1.24%,9793.10万,8892.45万,900.65万,1.87亿
316,600769,祥龙电业,13.56,1.12%,6.98%,1.71亿,1.88亿,-1689.94万,3.59亿
317,688276,百克生物,21.92,1.11%,0.98%,4290.59万,4687.21万,-396.62万,8977.80万
318,600725,云维股份,3.65,1.11%,2.64%,6134.63万,5788.08万,346.54万,1.19亿
319,300147,ST香雪,10.93,1.11%,2.73%,1.03亿,9322.78万,995.49万,1.96亿
320,603233,大参林,17.5,1.10%,0.47%,5275.15万,4065.38万,1209.77万,9340.54万
321,3013,地铁设计,15.74,1.09%,0.99%,3239.57万,3017.53万,222.04万,6257.10万
322,600568,ST中珠,1.86,1.09%,1.08%,2105.89万,1242.69万,863.20万,3348.58万
323,2556,辉隆股份,5.6,1.08%,3.04%,9334.51万,6874.25万,2460.26万,1.62亿
324,663,永安林业,6.67,1.06%,3.18%,3515.44万,2997.26万,518.18万,6512.70万
325,1337,四川黄金,29.68,1.06%,8.35%,3.79亿,3.47亿,3110.73万,7.26亿
326,688290,景业智能,65.88,1.04%,2.42%,7391.45万,8875.58万,-1484.13万,1.63亿
327,300819,聚杰微纤,25.15,1.04%,3.64%,7038.80万,5404.23万,1634.57万,1.24亿
328,601107,四川成渝,5.82,1.04%,1.47%,1.16亿,6794.62万,4847.95万,1.84亿
329,600259,广晟有色,58.8,1.03%,5.49%,5.64亿,5.48亿,1669.20万,11.12亿
330,632,三木集团,3.91,1.03%,5.37%,5598.44万,4274.79万,1323.64万,9873.24万
331,524,岭南控股,13.83,1.02%,3.17%,1.43亿,1.51亿,-753.26万,2.94亿
332,605011,杭州热电,21.89,1.02%,1.51%,6839.31万,6402.21万,437.10万,1.32亿
333,603551,奥普科技,11.89,1.02%,0.79%,1784.60万,1857.98万,-73.39万,3642.58万
334,600730,中国高科,9.0,1.01%,4.88%,1.20亿,1.37亿,-1748.35万,2.57亿
335,593,德龙汇能,6.98,1.01%,3.43%,4374.50万,4187.68万,186.82万,8562.18万
336,2971,和远气体,37.35,1.00%,3.74%,9168.56万,1.30亿,-3794.80万,2.21亿
337,2670,国盛金控,21.26,1.00%,8.28%,16.41亿,12.97亿,3.44亿,29.38亿
338,600638,新黄浦,6.15,0.99%,4.28%,1.01亿,7694.21万,2384.79万,1.78亿
339,601665,齐鲁银行,6.18,0.98%,1.18%,2.45亿,2.02亿,4273.99万,4.46亿
340,600350,山东高速,9.23,0.98%,0.52%,1.40亿,9066.57万,4899.95万,2.30亿
341,300327,中颖电子,26.12,0.97%,6.67%,3.02亿,2.99亿,285.83万,6.02亿
342,600719,大连热电,6.35,0.95%,3.90%,5765.89万,4251.27万,1514.63万,1.00亿
343,600731,湖南海利,7.49,0.94%,2.70%,6574.03万,4687.82万,1886.21万,1.13亿
344,688058,宝兰德,34.41,0.94%,3.77%,5590.19万,4583.82万,1006.37万,1.02亿
345,688670,金迪克,15.22,0.93%,1.02%,933.82万,986.20万,-52.38万,1920.02万
346,300388,节能国祯,9.77,0.93%,2.52%,9355.74万,7425.18万,1930.56万,1.68亿
347,2050,三花智控,43.32,0.93%,6.43%,53.76亿,49.31亿,4.45亿,103.07亿
348,301551,无线传媒,35.17,0.92%,3.93%,1.01亿,1.13亿,-1222.82万,2.14亿
349,1211,双枪科技,25.46,0.91%,3.68%,3446.42万,2804.51万,641.90万,6250.93万
350,1330,博纳影业,5.57,0.91%,3.32%,9321.10万,1.05亿,-1206.89万,1.98亿
351,603511,爱慕股份,15.51,0.91%,0.82%,2866.55万,2254.94万,611.62万,5121.49万
352,2839,张家港行,4.46,0.90%,2.29%,1.54亿,9595.24万,5786.61万,2.50亿
353,2453,华软科技,6.79,0.89%,9.58%,2.02亿,1.99亿,250.55万,4.01亿
354,600486,扬农化工,68.8,0.88%,0.71%,9026.65万,1.08亿,-1744.16万,1.98亿
355,600033,福建高速,3.48,0.87%,1.32%,9109.47万,3493.34万,5616.13万,1.26亿
356,3043,华亚智能,48.65,0.85%,3.33%,6286.51万,6736.62万,-450.11万,1.30亿
357,300614,百川畅银,14.3,0.85%,1.56%,1884.66万,1703.80万,180.86万,3588.46万
358,2133,广宇集团,3.57,0.85%,3.06%,4602.28万,3860.19万,742.09万,8462.46万
359,1267,汇绿生态,14.77,0.82%,4.10%,1.85亿,1.85亿,-55.77万,3.70亿
360,600377,宁沪高速,13.45,0.82%,0.31%,1.01亿,5669.22万,4385.81万,1.57亿
361,407,胜利股份,3.7,0.82%,3.81%,6507.79万,5836.30万,671.50万,1.23亿
362,3017,大洋生物,34.66,0.81%,4.49%,6000.05万,4839.58万,1160.47万,1.08亿
363,300668,杰恩设计,17.65,0.80%,1.67%,1366.57万,1565.86万,-199.29万,2932.43万
364,2847,盐津铺子,74.0,0.80%,1.72%,1.61亿,1.51亿,970.67万,3.12亿
365,2671,龙泉股份,5.03,0.80%,2.31%,3448.72万,2927.27万,521.45万,6375.98万
366,908,ST景峰,6.28,0.80%,5.09%,1.43亿,1.45亿,-126.91万,2.88亿
367,2102,能特科技,3.87,0.78%,1.72%,6812.67万,7650.27万,-837.60万,1.45亿
368,600422,昆药集团,14.24,0.78%,3.69%,2.52亿,1.49亿,1.03亿,4.00亿
369,600153,建发股份,10.38,0.78%,0.61%,1.06亿,7618.50万,2998.34万,1.82亿
370,603817,海峡环保,6.52,0.77%,3.05%,6104.56万,5292.00万,812.56万,1.14亿
371,600493,凤竹纺织,6.61,0.76%,2.00%,2031.27万,1581.51万,449.76万,3612.78万
372,2532,天山铝业,11.86,0.76%,1.21%,3.19亿,2.77亿,4175.69万,5.96亿
373,564,供销大集,2.7,0.75%,4.10%,8.42亿,7.96亿,4567.10万,16.38亿
374,2653,海思科,52.5,0.75%,0.89%,1.29亿,9812.93万,3081.93万,2.27亿
375,600773,西藏城投,11.02,0.73%,2.24%,1.18亿,1.20亿,-119.70万,2.38亿
376,2811,郑中设计,13.73,0.73%,7.48%,1.57亿,1.36亿,2110.93万,2.93亿
377,2104,恒宝股份,20.75,0.73%,10.27%,6.82亿,6.19亿,6281.73万,13.00亿
378,701,厦门信达,5.5,0.73%,3.81%,7498.10万,6692.02万,806.08万,1.42亿
379,656,*ST金科,1.39,0.72%,1.13%,7909.35万,4137.08万,3772.26万,1.20亿
380,603192,汇得科技,25.49,0.71%,5.29%,9593.40万,9283.76万,309.64万,1.89亿
381,2020,京新药业,18.54,0.71%,2.18%,1.56亿,1.42亿,1418.35万,2.98亿
382,975,山金国际,23.96,0.71%,1.57%,4.95亿,4.63亿,3184.72万,9.58亿
383,1376,百通能源,12.96,0.70%,5.91%,8512.00万,7763.50万,748.50万,1.63亿
384,2910,庄园牧场,10.27,0.69%,10.89%,1.00亿,8980.70万,1019.96万,1.90亿
385,2702,海欣食品,4.38,0.69%,4.06%,4241.61万,3964.84万,276.78万,8206.50万
386,605577,龙版传媒,13.4,0.68%,1.22%,4031.54万,3209.33万,822.21万,7240.87万
387,600556,天下秀,5.88,0.68%,9.90%,5.50亿,5.00亿,5091.08万,10.50亿
388,600985,淮北矿业,13.36,0.68%,1.19%,2.52亿,1.78亿,7465.03万,4.30亿
389,600926,杭州银行,16.4,0.68%,1.00%,6.42亿,5.45亿,9645.00万,11.87亿
390,300500,启迪设计,13.35,0.68%,2.04%,2295.48万,2291.85万,3.63万,4587.33万
391,301128,强瑞技术,82.29,0.67%,2.77%,9473.64万,1.05亿,-1015.59万,2.00亿
392,688178,万德斯,25.39,0.67%,1.43%,1707.12万,1403.22万,303.90万,3110.34万
393,601198,东兴证券,12.04,0.67%,2.92%,6.80亿,4.66亿,2.14亿,11.47亿
394,600115,中国东航,4.48,0.67%,0.80%,3.65亿,2.46亿,1.19亿,6.11亿
395,600578,京能电力,4.62,0.65%,0.92%,1.50亿,1.33亿,1679.72万,2.83亿
396,300291,百纳千成,6.18,0.65%,4.78%,1.54亿,1.24亿,2981.09万,2.78亿
397,601975,招商南油,3.16,0.64%,2.79%,2.23亿,2.02亿,2103.78万,4.26亿
398,2311,海大集团,61.09,0.63%,0.34%,1.88亿,1.52亿,3577.04万,3.39亿
399,301560,众捷汽车,35.53,0.62%,5.60%,2215.14万,2421.95万,-206.81万,4637.10万
400,2437,誉衡药业,3.25,0.62%,3.31%,1.19亿,1.07亿,1224.55万,2.26亿
401,3035,南网能源,4.92,0.61%,1.56%,1.55亿,1.39亿,1616.18万,2.94亿
402,600121,郑州煤电,4.95,0.61%,14.97%,4.68亿,4.55亿,1263.88万,9.23亿
403,603301,振德医疗,67.93,0.59%,5.59%,4.64亿,5.36亿,-7234.65万,10.00亿
404,19,深粮控股,6.85,0.59%,2.02%,3215.36万,2550.38万,664.98万,5765.74万
405,3005,竞业达,22.64,0.58%,8.09%,1.15亿,1.19亿,-377.99万,2.34亿
406,688011,新光光电,40.22,0.58%,2.77%,4529.85万,6726.39万,-2196.54万,1.13亿
407,601298,青岛港,8.66,0.58%,0.30%,8642.46万,5477.44万,3165.02万,1.41亿
408,601825,沪农商行,8.86,0.57%,0.32%,1.69亿,9325.05万,7553.54万,2.62亿
409,603689,皖天然气,8.88,0.57%,1.62%,3966.10万,3031.76万,934.34万,6997.87万
410,2078,太阳纸业,14.23,0.57%,0.58%,1.22亿,1.07亿,1422.61万,2.29亿
411,899,赣能股份,10.52,0.57%,2.44%,1.37亿,1.14亿,2362.80万,2.51亿
412,688353,华盛锂电,43.28,0.56%,8.52%,2.19亿,2.34亿,-1485.55万,4.53亿
413,301098,金埔园林,9.03,0.56%,3.18%,2109.21万,2196.21万,-87.00万,4305.42万
414,2946,新乳业,17.88,0.56%,0.85%,7723.65万,5234.75万,2488.90万,1.30亿
415,603980,吉华集团,5.41,0.56%,4.66%,8683.75万,8642.54万,41.20万,1.73亿
416,600507,方大特钢,5.39,0.56%,0.88%,5944.95万,5027.75万,917.21万,1.10亿
417,600236,桂冠电力,7.17,0.56%,0.22%,7049.49万,5178.07万,1871.42万,1.22亿
418,600136,ST明诚,1.79,0.56%,0.41%,822.64万,590.24万,232.40万,1412.87万
419,968,蓝焰控股,7.22,0.56%,2.57%,1.01亿,7897.52万,2187.12万,1.80亿
420,2969,嘉美包装,3.63,0.55%,1.67%,3154.49万,2614.51万,539.99万,5769.00万
421,601528,瑞丰银行,5.53,0.55%,1.13%,5787.34万,5046.76万,740.59万,1.08亿
422,2027,分众传媒,7.47,0.54%,0.92%,5.47亿,4.52亿,9519.12万,10.00亿
423,301068,大地海洋,26.37,0.53%,1.27%,2123.46万,1268.75万,854.72万,3392.21万
424,300255,常山药业,48.74,0.52%,1.91%,4.02亿,4.61亿,-5871.10万,8.62亿
425,603235,天新药业,27.36,0.51%,0.83%,1533.29万,1805.12万,-271.83万,3338.41万
426,601000,唐山港,3.92,0.51%,0.73%,1.14亿,5592.36万,5846.54万,1.70亿
427,600793,宜宾纸业,23.84,0.51%,2.53%,5801.30万,4845.92万,955.38万,1.06亿
428,600133,东湖高新,9.85,0.51%,5.41%,3.00亿,2.74亿,2561.52万,5.74亿
429,2294,信立泰,56.7,0.51%,0.74%,2.43亿,2.28亿,1509.96万,4.71亿
430,2286,保龄宝,10.03,0.50%,2.65%,5006.96万,4809.18万,197.78万,9816.14万
431,603856,东宏股份,12.06,0.50%,4.21%,6982.16万,7467.69万,-485.53万,1.44亿
432,603697,有友食品,11.98,0.50%,1.12%,2972.22万,2751.09万,221.13万,5723.30万
433,2596,海南瑞泽,4.03,0.50%,9.26%,2.23亿,2.07亿,1607.90万,4.30亿
434,300012,华测检测,14.33,0.49%,5.41%,6.00亿,5.29亿,7100.38万,11.30亿
435,813,德展健康,4.07,0.49%,3.03%,1.43亿,1.20亿,2351.35万,2.63亿
436,600488,津药药业,4.16,0.48%,0.78%,2022.48万,1520.57万,501.91万,3543.05万
437,300523,辰安科技,25.13,0.48%,2.25%,6922.16万,6252.83万,669.33万,1.32亿
438,2657,中科金财,31.25,0.48%,9.03%,5.00亿,4.67亿,3279.09万,9.67亿
439,301096,百诚医药,58.39,0.46%,4.09%,8380.37万,1.14亿,-3061.07万,1.98亿
440,688117,圣诺生物,39.1,0.46%,1.50%,4013.06万,5186.28万,-1173.21万,9199.34万
441,301122,采纳股份,24.55,0.45%,4.77%,4050.01万,4954.65万,-904.63万,9004.65万
442,605228,神通科技,17.88,0.45%,3.08%,1.08亿,1.29亿,-2149.89万,2.37亿
443,300366,ST创意,6.64,0.45%,4.45%,7855.89万,7938.69万,-82.81万,1.58亿
444,600329,达仁堂,46.12,0.44%,2.11%,2.93亿,2.60亿,3280.90万,5.53亿
445,1360,南矿集团,16.38,0.43%,8.91%,5874.98万,6078.08万,-203.10万,1.20亿
446,600759,洲际油气,2.34,0.43%,4.75%,2.76亿,1.86亿,9004.39万,4.62亿
447,300189,神农种业,4.71,0.43%,16.54%,3.51亿,3.44亿,746.30万,6.95亿
448,886,海南高速,7.08,0.43%,9.06%,3.30亿,3.00亿,2962.61万,6.30亿
449,1228,永泰运,23.8,0.42%,1.56%,1560.44万,1395.47万,164.98万,2955.91万
450,603099,长白山,47.68,0.42%,4.50%,2.89亿,2.87亿,187.00万,5.77亿
451,688548,广钢气体,12.19,0.41%,2.94%,1.32亿,1.19亿,1359.30万,2.51亿
452,1299,美能能源,12.37,0.41%,5.06%,2290.95万,1813.70万,477.25万,4104.64万
453,300889,爱克股份,19.78,0.41%,3.45%,4864.26万,5138.66万,-274.40万,1.00亿
454,600987,航民股份,7.35,0.41%,1.07%,4199.30万,3845.19万,354.11万,8044.49万
455,600965,福成股份,4.94,0.41%,1.11%,2698.03万,1794.34万,903.69万,4492.36万
456,820,*ST节能,2.51,0.40%,0.80%,229.86万,365.69万,-135.83万,595.55万
457,600935,华塑股份,2.49,0.40%,0.97%,4871.27万,3647.58万,1223.69万,8518.84万
458,600080,金花股份,7.48,0.40%,2.39%,3451.48万,3259.31万,192.17万,6710.78万
459,688498,源杰科技,361.6,0.39%,6.05%,6.78亿,6.24亿,5384.94万,13.01亿
460,301081,严牌股份,10.22,0.39%,1.32%,1528.66万,1417.62万,111.04万,2946.28万
461,300765,新诺威,43.9,0.39%,0.50%,1.26亿,1.46亿,-2025.09万,2.71亿
462,300440,运达科技,12.93,0.39%,1.35%,4381.55万,3383.30万,998.25万,7764.83万
463,2748,世龙实业,10.3,0.39%,5.01%,6178.74万,6296.10万,-117.36万,1.25亿
464,2248,华东数控,10.37,0.39%,7.58%,1.22亿,1.23亿,-154.11万,2.45亿
465,552,甘肃能化,2.63,0.38%,2.65%,1.36亿,1.25亿,1140.79万,2.61亿
466,300877,金春股份,33.12,0.36%,4.96%,9936.02万,9725.95万,210.07万,1.97亿
467,603909,建发合诚,11.08,0.36%,1.52%,2167.76万,2208.26万,-40.51万,4376.03万
468,2601,龙佰集团,19.52,0.36%,1.80%,4.00亿,3.10亿,8991.39万,7.09亿
469,985,大庆华科,17.33,0.35%,2.79%,3305.57万,2994.16万,311.41万,6299.74万
470,301126,达嘉维康,11.4,0.35%,2.94%,2305.05万,2325.74万,-20.69万,4630.78万
471,600916,中国黄金,8.7,0.35%,3.17%,2.43亿,2.25亿,1754.53万,4.68亿
472,2630,ST华西,2.89,0.35%,4.08%,5574.93万,6593.89万,-1018.96万,1.22亿
473,300159,*ST新研,2.91,0.34%,3.24%,6410.69万,7562.71万,-1152.03万,1.40亿
474,2574,明牌珠宝,5.87,0.34%,3.84%,6122.44万,5970.26万,152.19万,1.21亿
475,402,金融街,3.01,0.33%,3.18%,1.66亿,1.27亿,3896.05万,2.93亿
476,601609,金田股份,12.11,0.33%,2.77%,2.70亿,3.11亿,-4069.07万,5.81亿
477,600108,亚盛集团,3.06,0.33%,2.12%,6533.83万,6172.23万,361.60万,1.27亿
478,601939,建设银行,9.22,0.33%,1.77%,7.95亿,7.81亿,1417.40万,15.76亿
479,600630,龙头股份,9.29,0.32%,5.03%,9489.48万,1.03亿,-781.62万,1.98亿
480,2570,贝因美,6.33,0.32%,4.54%,1.76亿,1.37亿,3873.61万,3.13亿
481,600398,海澜之家,6.56,0.31%,0.94%,1.61亿,1.37亿,2366.65万,2.98亿
482,300685,艾德生物,22.67,0.31%,1.91%,8905.22万,7911.28万,993.94万,1.68亿
483,933,神火股份,22.48,0.31%,3.62%,9.69亿,8.91亿,7858.92万,18.60亿
484,601333,广深铁路,3.38,0.30%,1.79%,1.87亿,1.56亿,3081.19万,3.43亿
485,600561,江西长运,6.74,0.30%,2.44%,2481.09万,2216.72万,264.36万,4697.81万
486,300168,万达信息,6.72,0.30%,2.19%,1.11亿,1.04亿,611.84万,2.15亿
487,2128,电投能源,24.11,0.29%,0.78%,2.19亿,2.03亿,1661.59万,4.22亿
488,600575,淮河能源,3.44,0.29%,0.91%,5081.62万,7110.48万,-2028.86万,1.22亿
489,300120,经纬辉开,10.27,0.29%,9.53%,2.33亿,2.75亿,-4142.21万,5.08亿
490,615,*ST美谷,3.46,0.29%,2.01%,2438.61万,2841.66万,-403.05万,5280.26万
491,300555,ST路通,10.92,0.28%,1.62%,1354.94万,2128.59万,-773.65万,3483.52万
492,688237,超卓航科,52.92,0.28%,2.06%,3573.53万,6074.70万,-2501.17万,9648.24万
493,688021,奥福科技,18.12,0.28%,1.50%,1034.94万,1048.59万,-13.65万,2083.52万
494,603565,中谷物流,10.64,0.28%,0.60%,7327.04万,6217.45万,1109.59万,1.35亿
495,600903,贵州燃气,7.11,0.28%,2.73%,1.30亿,9447.50万,3525.17万,2.24亿
496,600664,哈药股份,3.64,0.28%,1.35%,6624.62万,5837.87万,786.76万,1.25亿
497,300137,ST先河,7.24,0.28%,1.91%,3701.88万,3682.50万,19.38万,7384.37万
498,567,海德股份,7.13,0.28%,3.03%,2.12亿,2.08亿,368.56万,4.21亿
499,301575,艾芬达,55.4,0.27%,12.86%,6533.09万,5323.78万,1209.31万,1.19亿
500,600708,光明地产,3.65,0.27%,1.61%,7610.42万,5586.56万,2023.86万,1.32亿
501,600598,北大荒,14.77,0.27%,1.65%,2.38亿,1.96亿,4266.69万,4.34亿
502,300651,金陵体育,21.88,0.27%,7.03%,6913.53万,6647.40万,266.13万,1.36亿
503,600057,厦门象屿,7.76,0.26%,1.11%,1.08亿,8258.12万,2514.71万,1.90亿
504,2817,黄山胶囊,7.67,0.26%,2.09%,2376.98万,2296.41万,80.57万,4673.38万
505,603043,广州酒家,16.06,0.25%,0.62%,2909.30万,2728.36万,180.94万,5637.66万
506,603151,邦基科技,25.37,0.24%,2.28%,2083.45万,2793.74万,-710.29万,4877.20万
507,300881,盛德鑫泰,33.93,0.24%,3.99%,4090.10万,3841.73万,248.38万,7931.83万
508,300015,爱尔眼科,12.55,0.24%,1.10%,5.42亿,5.50亿,-841.93万,10.92亿
509,2077,大港股份,16.73,0.24%,8.00%,3.90亿,3.96亿,-558.74万,7.86亿
510,1209,洪兴股份,17.22,0.23%,4.21%,3531.51万,3473.78万,57.73万,7005.29万
511,605122,四方新材,13.24,0.23%,1.36%,1467.27万,1641.44万,-174.17万,3108.71万
512,600757,长江传媒,8.54,0.23%,1.33%,6906.70万,6907.07万,-3740.00,1.38亿
513,1278,一彬科技,18.39,0.22%,5.19%,2699.11万,2143.70万,555.41万,4842.83万
514,605198,安德利,44.55,0.22%,0.81%,5263.61万,4615.15万,648.46万,9878.75万
515,688195,腾景科技,95.63,0.22%,12.51%,8.13亿,7.69亿,4394.10万,15.82亿
516,600449,宁夏建材,13.4,0.22%,1.33%,4545.31万,3946.76万,598.56万,8492.07万
517,2682,龙洲股份,4.49,0.22%,3.55%,5074.62万,3981.41万,1093.20万,9056.03万
518,688059,华锐精密,76.01,0.21%,3.61%,1.39亿,1.04亿,3563.49万,2.43亿
519,600536,中国软件,52.01,0.21%,5.37%,10.86亿,12.48亿,-1.62亿,23.34亿
520,603726,朗迪集团,25.2,0.20%,7.04%,1.54亿,1.68亿,-1426.94万,3.22亿
521,301112,信邦智能,47.95,0.19%,2.85%,6348.24万,8853.12万,-2504.88万,1.52亿
522,301633,港迪技术,74.04,0.18%,2.38%,1119.92万,1340.96万,-221.04万,2460.88万
523,605566,福莱蒽特,28.23,0.18%,3.11%,5402.19万,6206.96万,-804.76万,1.16亿
524,603036,如通股份,22.01,0.18%,3.46%,7296.49万,8088.02万,-791.52万,1.54亿
525,600538,国发股份,5.63,0.18%,1.46%,2206.02万,2090.50万,115.52万,4296.52万
526,2142,宁波银行,27.45,0.18%,0.69%,6.70亿,5.81亿,8861.61万,12.51亿
527,688693,锴威特,41.66,0.17%,10.03%,7795.55万,8927.31万,-1131.76万,1.67亿
528,605555,德昌股份,17.25,0.17%,2.09%,9158.15万,8378.08万,780.07万,1.75亿
529,603109,神驰机电,29.74,0.17%,2.37%,6362.31万,8282.50万,-1920.18万,1.46亿
530,601009,南京银行,11.68,0.17%,0.34%,2.79亿,2.08亿,7041.97万,4.87亿
531,2893,京能热力,11.7,0.17%,9.34%,1.26亿,9710.99万,2872.41万,2.23亿
532,2620,ST瑞和,6.06,0.17%,1.27%,1199.59万,1231.74万,-32.15万,2431.34万
533,2444,巨星科技,29.11,0.17%,1.10%,1.73亿,1.89亿,-1577.02万,3.63亿
534,566,海南海药,5.89,0.17%,5.92%,1.99亿,2.07亿,-886.50万,4.06亿
535,603041,美思德,12.32,0.16%,1.19%,1416.11万,1267.02万,149.08万,2683.13万
536,600908,无锡银行,6.16,0.16%,1.02%,7483.91万,5189.89万,2294.02万,1.27亿
537,600313,农发种业,6.41,0.16%,1.84%,6789.58万,6016.39万,773.19万,1.28亿
538,796,凯撒旅业,6.24,0.16%,10.78%,4.59亿,4.45亿,1374.70万,9.04亿
539,605,渤海股份,6.89,0.15%,1.57%,2034.02万,1806.69万,227.33万,3840.71万
540,726,鲁泰A,6.96,0.14%,2.10%,4678.02万,3969.56万,708.46万,8647.59万
541,603163,圣晖集成,43.25,0.14%,2.63%,6140.87万,5424.85万,716.02万,1.16亿
542,601330,绿色动力,7.08,0.14%,0.63%,2244.94万,2149.69万,95.25万,4394.63万
543,601128,常熟银行,7.13,0.14%,1.26%,1.54亿,1.44亿,1009.41万,2.99亿
544,300401,花园生物,14.01,0.14%,1.45%,4579.96万,6236.16万,-1656.19万,1.08亿
545,300290,荣科科技,22.19,0.14%,4.56%,3.22亿,3.26亿,-318.02万,6.48亿
546,713,国投丰乐,6.94,0.14%,1.44%,3063.67万,3094.29万,-30.62万,6157.95万
547,688,国城矿业,14.46,0.14%,1.69%,1.31亿,1.48亿,-1651.21万,2.79亿
548,679,大连友谊,7.75,0.13%,1.75%,2346.44万,2527.57万,-181.14万,4874.01万
549,301237,和顺科技,44.98,0.13%,0.98%,1361.23万,1532.81万,-171.58万,2894.05万
550,915,华特达因,31.96,0.13%,1.59%,6306.95万,5678.11万,628.84万,1.20亿
551,603276,恒兴新材,16.62,0.12%,2.11%,1538.97万,1104.67万,434.30万,2643.64万
552,603808,歌力思,8.17,0.12%,1.62%,2662.07万,2224.68万,437.38万,4886.76万
553,537,中绿电,8.85,0.11%,1.16%,9097.68万,1.20亿,-2937.63万,2.11亿
554,600941,中国移动,107.93,0.11%,1.36%,7.90亿,5.35亿,2.55亿,13.26亿
555,300899,*ST凯鑫,27.6,0.11%,1.24%,570.16万,833.72万,-263.56万,1403.88万
556,2644,佛慈制药,8.95,0.11%,1.74%,4063.94万,3883.85万,180.09万,7947.80万
557,668,*ST荣控,9.18,0.11%,0.60%,380.84万,427.63万,-46.79万,808.48万
558,688553,汇宇制药,20.93,0.10%,1.48%,5441.63万,5483.97万,-42.34万,1.09亿
559,688299,长阳科技,20.98,0.10%,3.52%,8939.11万,1.25亿,-3578.13万,2.15亿
560,603708,家家悦,10.52,0.10%,0.48%,1592.67万,1643.65万,-50.98万,3236.32万
561,688156,路德环境,19.29,0.10%,1.71%,1777.95万,1514.70万,263.25万,3292.65万
562,603648,畅联股份,10.94,0.09%,0.92%,1946.23万,1701.95万,244.28万,3648.18万
563,601928,凤凰传媒,10.58,0.09%,0.79%,1.28亿,8453.65万,4377.92万,2.13亿
564,601888,中国中免,70.02,0.09%,1.77%,11.79亿,12.50亿,-7088.30万,24.28亿
565,600463,空港股份,11.19,0.09%,1.95%,3188.69万,3479.27万,-290.58万,6667.96万
566,2929,润建股份,45.18,0.09%,3.67%,1.65亿,1.85亿,-2071.50万,3.50亿
567,301292,海科新源,26.02,0.08%,25.79%,2.96亿,2.90亿,557.79万,5.86亿
568,600697,欧亚集团,13.11,0.08%,5.08%,4905.08万,5485.44万,-580.37万,1.04亿
569,600612,老凤祥,50.19,0.08%,1.14%,8016.39万,1.04亿,-2353.84万,1.84亿
570,2695,煌上煌,12.52,0.08%,1.55%,4620.56万,5386.51万,-765.96万,1.00亿
